trial_no,cue1,cue2,cue3,shape,hemifield,no_of_targets,no_of_events,response_key,response_time,latest_probe_onset,latest_probe_location,latest_probe_side
1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,2.000000000000000,2.000000000000000,space,4345.878528213000209,NaN,3.000000000000000,R
1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,2.000000000000000,2.000000000000000,space,4347.762040769999658,NaN,3.000000000000000,R
1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,2.000000000000000,2.000000000000000,RightArrow,4351.254181932999927,4350.645170636999865,3.000000000000000,L
1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,2.000000000000000,2.000000000000000,LeftArrow,4352.550327904999904,4351.862696324999888,0.000000000000000,
2.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,2.000000000000000,3.000000000000000,RightArrow,4359.478322457000104,4359.001303693999944,3.000000000000000,L
2.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,2.000000000000000,3.000000000000000,LeftArrow,4361.678259829000126,4361.302976699000283,2.000000000000000,L
2.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,2.000000000000000,3.000000000000000,LeftArrow,4363.430322391000118,4362.770766378000189,0.000000000000000,
3.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,3.000000000000000,3.000000000000000,LeftArrow,4366.926198860000113,4366.590191078000316,3.000000000000000,R
3.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,3.000000000000000,3.000000000000000,LeftArrow,4368.238342227000430,4367.757807115999640,3.000000000000000,R
4.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,Single,Left,3.000000000000000,3.000000000000000,LeftArrow,4379.206323198000064,4378.749250677000418,0.000000000000000,
