trial_no,trigger,time
1.000000000000000,R,19816.869109965999087
1.000000000000000,F,19817.000399823999032
1.000000000000000,C,19817.517486900000222
1.000000000000000,F,19819.018620495000505
1.000000000000000,D,19819.819171038001514
1.000000000000000,P,19820.686516264999227
1.000000000000000,D,19820.836657711999578
1.000000000000000,R,19820.973074096000346
1.000000000000000,P,19821.920864518000599
1.000000000000000,D,19822.070970502001728
1.000000000000000,R,19822.285251792000054
1.000000000000000,P,19823.938882583999657
1.000000000000000,D,19824.089099730001180
1.000000000000000,R,19824.293066950998764
1.000000000000000,P,19825.973754497001210
1.000000000000000,R,19826.021233830000710
1.000000000000000,D,19826.123871187999612
1.000000000000000,F,19826.657605600001261
