trial_no,trigger,time,id
1.000000000000000,B,300.479006304999984,1.000000000000000
1.000000000000000,R,301.521353551999994,2.000000000000000
1.000000000000000,R,301.521353551999994,3.000000000000000
1.000000000000000,B,301.546449234000022,4.000000000000000
1.000000000000000,C,301.663233613999978,5.000000000000000
1.000000000000000,R,304.073803508000026,6.000000000000000
1.000000000000000,R,304.073803508000026,7.000000000000000
1.000000000000000,C,304.098555910000016,8.000000000000000
1.000000000000000,F,304.131725659999972,9.000000000000000
1.000000000000000,D,305.182488863000003,10.000000000000000
1.000000000000000,T,306.216568560999974,11.000000000000000
1.000000000000000,P,308.335532838000006,12.000000000000000
1.000000000000000,T,308.484912973000007,13.000000000000000
1.000000000000000,P,309.552376459000016,14.000000000000000
1.000000000000000,T,309.704257704999975,15.000000000000000
1.000000000000000,P,310.619801827000003,16.000000000000000
1.000000000000000,T,310.771248865000018,17.000000000000000
1.000000000000000,R,311.196626481000010,18.000000000000000
1.000000000000000,F,312.037515543999973,19.000000000000000
2.000000000000000,D,312.687999101999992,20.000000000000000
2.000000000000000,T,313.689623815999994,21.000000000000000
2.000000000000000,P,315.942052918999991,22.000000000000000
2.000000000000000,T,316.090515664000009,23.000000000000000
2.000000000000000,R,316.538967868999976,24.000000000000000
2.000000000000000,P,318.358860889000027,25.000000000000000
2.000000000000000,T,318.508967202999997,26.000000000000000
2.000000000000000,R,318.994974239999976,27.000000000000000
2.000000000000000,F,319.509689949999995,28.000000000000000
3.000000000000000,D,320.060107097000014,29.000000000000000
3.000000000000000,T,321.061217886000009,30.000000000000000
3.000000000000000,P,323.495991236999998,31.000000000000000
3.000000000000000,T,323.646180298999980,32.000000000000000
3.000000000000000,R,323.994993851000004,33.000000000000000
3.000000000000000,P,325.263963021999984,34.000000000000000
3.000000000000000,T,325.414030572000001,35.000000000000000
3.000000000000000,R,325.954973347000021,36.000000000000000
3.000000000000000,F,326.865141617999996,37.000000000000000
4.000000000000000,D,327.398895658000015,38.000000000000000
4.000000000000000,T,328.399569950000000,39.000000000000000
4.000000000000000,P,329.867366553000011,40.000000000000000
4.000000000000000,T,330.017420249999986,41.000000000000000
4.000000000000000,P,332.902930070000025,42.000000000000000
4.000000000000000,T,333.052998758999991,43.000000000000000
4.000000000000000,R,333.578964450999990,44.000000000000000
4.000000000000000,F,334.203969810999979,45.000000000000000
5.000000000000000,C,334.754346383999973,46.000000000000000
5.000000000000000,R,337.463365188000012,47.000000000000000
5.000000000000000,R,337.463365188000012,48.000000000000000
5.000000000000000,C,337.489675358000000,49.000000000000000
5.000000000000000,F,337.506335970999999,50.000000000000000
5.000000000000000,D,338.523742615999993,51.000000000000000
5.000000000000000,T,339.524452784999994,52.000000000000000
5.000000000000000,P,341.409180791999972,53.000000000000000
5.000000000000000,T,341.559282322000001,54.000000000000000
5.000000000000000,R,342.035073420999993,55.000000000000000
5.000000000000000,P,344.361482412999976,56.000000000000000
5.000000000000000,T,344.511466604000020,57.000000000000000
