trial_no,cue1,cue2,cue3,shape,hemifield,no_of_targets,no_of_events,response_key,response_time,latest_probe_onset,latest_probe_location,latest_probe_side,event_id
1.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,1.000000000000000,3.000000000000000,space,301.521353551999994,NaN,14.000000000000000,L,4.000000000000000
1.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,1.000000000000000,3.000000000000000,space,304.073803508000026,NaN,14.000000000000000,L,8.000000000000000
1.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,1.000000000000000,3.000000000000000,RightArrow,311.196626481000010,310.619801827000003,0.000000000000000,,18.000000000000000
2.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,2.000000000000000,2.000000000000000,LeftArrow,316.538967868999976,315.942052918999991,8.000000000000000,R,24.000000000000000
2.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,2.000000000000000,2.000000000000000,RightArrow,318.994974239999976,318.358860889000027,0.000000000000000,,27.000000000000000
3.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,2.000000000000000,2.000000000000000,RightArrow,323.994993851000004,323.495991236999998,11.000000000000000,L,33.000000000000000
3.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,2.000000000000000,2.000000000000000,LeftArrow,325.954973347000021,325.263963021999984,0.000000000000000,,36.000000000000000
4.000000000000000,11.000000000000000,8.000000000000000,5.000000000000000,Broad,Right,1.000000000000000,2.000000000000000,RightArrow,333.578964450999990,332.902930070000025,0.000000000000000,,44.000000000000000
5.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,2.000000000000000,space,337.463365188000012,NaN,26.000000000000000,L,49.000000000000000
5.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,2.000000000000000,LeftArrow,342.035073420999993,341.409180791999972,26.000000000000000,R,55.000000000000000
5.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,2.000000000000000,RightArrow,344.978953859000001,344.361482412999976,0.000000000000000,,58.000000000000000
6.000000000000000,26.000000000000000,NaN,NaN,Single,Left,4.000000000000000,4.000000000000000,RightArrow,348.298975036000002,347.680455750000021,26.000000000000000,R,64.000000000000000
6.000000000000000,26.000000000000000,NaN,NaN,Single,Left,4.000000000000000,4.000000000000000,RightArrow,350.114962982999998,349.548469329999989,26.000000000000000,L,67.000000000000000
6.000000000000000,26.000000000000000,NaN,NaN,Single,Left,4.000000000000000,4.000000000000000,LeftArrow,351.363098090999983,350.515882173000023,26.000000000000000,R,70.000000000000000
6.000000000000000,26.000000000000000,NaN,NaN,Single,Left,4.000000000000000,4.000000000000000,RightArrow,352.570971102999977,351.866840984000021,26.000000000000000,R,73.000000000000000
7.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,4.000000000000000,RightArrow,355.227071947000013,354.719085613999994,23.000000000000000,L,79.000000000000000
7.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,4.000000000000000,LeftArrow,357.826983837000000,357.204140086999985,17.000000000000000,L,84.000000000000000
